,travel_date,travel_time,travel_from,car_type,number_of_tickets
1073,2018-02-28,10:20,Kisii,shuttle,11
1072,2018-02-28,7:07,Kisii,Bus,9
1071,2018-02-28,10:30,Kisii,shuttle,11
4167,2018-02-28,19:07,Sirare,Bus,35
1064,2018-02-28,7:05,Kisii,Bus,1
2554,2018-01-28,10:20,Kisii,shuttle,10
2553,2018-01-28,10:30,Kisii,shuttle,11
2566,2018-01-28,9:40,Kisii,shuttle,11
2567,2018-01-28,6:40,Keroka,shuttle,1
2568,2018-01-28,9:30,Kisii,shuttle,8
2569,2018-01-28,9:20,Kisii,shuttle,11
2549,2018-01-28,10:51,Kisii,shuttle,11
2552,2018-01-28,10:40,Kisii,shuttle,10
2551,2018-01-28,7:01,Kisii,Bus,1
2550,2018-01-28,10:50,Kisii,shuttle,11
2570,2018-01-28,9:00,Kisii,shuttle,11
2548,2018-01-28,7:15,Migori,Bus,17
2565,2018-01-28,7:04,Rongo,Bus,1
2547,2018-01-28,7:08,Awendo,Bus,8
2555,2018-01-28,10:00,Kisii,shuttle,8
2572,2018-01-28,19:04,Kisii,Bus,23
2564,2018-01-28,7:04,Keroka,Bus,1
2563,2018-01-28,7:00,Sirare,Bus,4
2562,2018-01-28,7:11,Homa Bay,Bus,1
2556,2018-01-28,10:10,Kisii,shuttle,11
2561,2018-01-28,7:09,Rongo,Bus,4
2557,2018-01-28,9:50,Kisii,shuttle,10
2558,2018-01-28,6:30,Keroka,shuttle,1
2571,2018-01-28,9:10,Kisii,shuttle,8
2573,2018-01-28,8:50,Kisii,shuttle,5
2559,2018-01-28,7:14,Nyachenge,Bus,3
2574,2018-01-28,8:30,Kisii,shuttle,10
2560,2018-01-28,7:04,Homa Bay,Bus,29
2575,2018-01-28,8:40,Kisii,shuttle,3
2545,2018-01-28,10:53,Kisii,shuttle,11
2589,2018-01-28,8:20,Kisii,shuttle,11
2546,2018-01-28,10:52,Kisii,shuttle,9
2535,2018-01-28,7:08,Kehancha,Bus,8
2544,2018-01-28,10:54,Kisii,shuttle,10
2596,2018-01-28,7:50,Kisii,shuttle,3
2515,2018-01-28,7:04,Nyachenge,Bus,2
2516,2018-01-28,19:07,Sirare,Bus,34
2543,2018-01-28,10:55,Kisii,shuttle,9
2518,2018-01-28,7:09,Homa Bay,Bus,32
2519,2018-01-28,19:07,Rongo,Bus,3
2521,2018-01-28,7:10,Rongo,Bus,2
2522,2018-01-28,7:13,Kehancha,Bus,6
2523,2018-01-28,7:05,Rongo,Bus,10
2526,2018-01-28,7:05,Nyachenge,Bus,2
2528,2018-01-28,7:14,Rongo,Bus,8
2601,2018-01-28,5:00,Kisii,shuttle,1
2599,2018-01-28,5:10,Kisii,shuttle,1
2517,2018-01-28,7:12,Migori,Bus,32
2595,2018-01-28,8:00,Kisii,shuttle,9
2538,2018-01-28,11:00,Kisii,shuttle,11
2593,2018-01-28,8:10,Kisii,shuttle,8
2542,2018-01-28,10:56,Kisii,shuttle,10
2541,2018-01-28,10:57,Kisii,shuttle,11
2540,2018-01-28,10:58,Kisii,shuttle,11
2539,2018-01-28,10:59,Kisii,shuttle,11
2590,2018-01-28,19:03,Kisii,Bus,25
2537,2018-01-28,11:01,Kisii,shuttle,10
2534,2018-01-28,11:02,Kisii,shuttle,9
2533,2018-01-28,7:06,Kisii,Bus,14
2532,2018-01-28,7:08,Migori,Bus,15
2536,2018-01-28,11:03,Kisii,shuttle,2
1647,2017-12-27,7:09,Rongo,Bus,2
1636,2017-12-27,7:09,Homa Bay,Bus,30
1638,2017-12-27,7:15,Migori,Bus,48
1639,2017-12-27,7:08,Migori,Bus,49
1641,2017-12-27,7:04,Keroka,Bus,1
1642,2017-12-27,7:00,Migori,Bus,47
1643,2017-12-27,7:12,Migori,Bus,47
1644,2017-12-27,7:13,Migori,Bus,47
1645,2017-12-27,7:04,Homa Bay,Bus,8
1646,2017-12-27,7:06,Kijauri,Bus,1
1649,2017-12-27,5:40,Kijauri,shuttle,1
1648,2017-12-27,7:04,Rongo,Bus,2
1650,2017-12-27,7:05,Rongo,Bus,7
1651,2017-12-27,19:05,Kijauri,Bus,1
1652,2017-12-27,7:07,Kijauri,Bus,2
3456,2017-12-27,5:40,Kisii,shuttle,1
3455,2017-12-27,5:10,Kisii,shuttle,1
3454,2017-12-27,7:04,Kisii,Bus,1
3453,2017-12-27,10:54,Kisii,shuttle,1
3452,2017-12-27,7:06,Kisii,Bus,10
3457,2017-12-27,5:00,Kisii,shuttle,2
6248,2017-11-27,5:00,Kisii,Bus,1
6088,2017-11-27,8:30,Kisii,shuttle,6
6128,2017-11-27,8:10,Kisii,shuttle,11
5963,2017-11-27,7:40,Kisii,shuttle,2
5964,2017-11-27,9:50,Kisii,shuttle,11
5965,2017-11-27,9:40,Kisii,shuttle,11
6002,2017-11-27,9:20,Kisii,shuttle,9
6003,2017-11-27,9:30,Kisii,shuttle,11
6004,2017-11-27,9:10,Kisii,shuttle,10
6043,2017-11-27,9:00,Kisii,shuttle,11
6044,2017-11-27,8:50,Kisii,shuttle,11
6192,2017-11-27,6:20,Kisii,shuttle,1
6089,2017-11-27,8:40,Kisii,shuttle,6
6127,2017-11-27,8:20,Kisii,shuttle,8
6195,2017-11-27,5:50,Kisii,shuttle,1
5925,2017-11-27,10:10,Kisii,shuttle,10
6196,2017-11-27,5:00,Kisii,shuttle,2
76,2017-11-27,7:04,Homa Bay,Bus,5
3,2017-11-27,7:10,Homa Bay,Bus,5
4,2017-11-27,7:12,Migori,Bus,31
5,2017-11-27,7:09,Homa Bay,Bus,26
15,2017-11-27,7:06,Keroka,Bus,3
19,2017-11-27,10:52,Keroka,shuttle,3
21,2017-11-27,10:50,Keroka,shuttle,1
6247,2017-11-27,7:10,Kisii,shuttle,1
60,2017-11-27,7:08,Migori,Bus,3
73,2017-11-27,6:30,Keroka,shuttle,1
5962,2017-11-27,10:00,Kisii,shuttle,11
5921,2017-11-27,10:20,Kisii,shuttle,10
75,2017-11-27,7:15,Migori,Bus,11
5866,2017-11-27,7:10,Kisii,Bus,1
6167,2017-11-27,8:00,Kisii,shuttle,2
6168,2017-11-27,7:15,Kisii,Bus,4
6169,2017-11-27,7:12,Kisii,Bus,4
6170,2017-11-27,7:00,Kisii,shuttle,6
6171,2017-11-27,6:50,Kisii,shuttle,1
6177,2017-11-27,5:20,Kisii,shuttle,1
5920,2017-11-27,10:30,Kisii,shuttle,11
74,2017-11-27,6:30,other,shuttle,1
5872,2017-11-27,7:06,Kisii,Bus,5
5875,2017-11-27,7:04,Kisii,Bus,1
5919,2017-11-27,7:09,Kisii,Bus,1
5878,2017-11-27,10:40,Kisii,shuttle,11
5877,2017-11-27,10:50,Kisii,shuttle,9
5876,2017-11-27,10:51,Kisii,shuttle,5
5874,2017-11-27,7:05,Kisii,Bus,1
5873,2017-11-27,10:52,Kisii,shuttle,8
5386,2018-03-27,8:00,Awendo,Bus,10
5382,2018-03-27,7:12,Migori,Bus,39
5377,2018-03-27,7:06,Keroka,Bus,3
5378,2018-03-27,19:07,Sirare,Bus,46
5379,2018-03-27,7:06,Kijauri,Bus,8
5381,2018-03-27,7:09,Homa Bay,Bus,32
192,2018-03-27,6:20,Kisii,shuttle,4
191,2018-03-27,5:30,Kisii,shuttle,1
5380,2018-03-27,7:10,Homa Bay,Bus,12
5400,2018-03-27,7:03,Nyachenge,Bus,1
5383,2018-03-27,7:03,Rongo,Bus,15
5384,2018-03-27,7:05,Rongo,Bus,9
5388,2018-03-27,7:13,Awendo,Bus,6
5389,2018-03-27,7:04,Rongo,Bus,8
5390,2018-03-27,6:59,Sirare,Bus,1
5391,2018-03-27,8:10,Kijauri,shuttle,2
5392,2018-03-27,7:08,Awendo,Bus,27
5393,2018-03-27,7:50,Kijauri,shuttle,1
5394,2018-03-27,7:14,Rongo,Bus,4
5395,2018-03-27,7:20,Kijauri,shuttle,2
5396,2018-03-27,6:30,Kijauri,shuttle,1
5397,2018-03-27,6:40,Kijauri,shuttle,1
5398,2018-03-27,7:11,Homa Bay,Bus,3
5399,2018-03-27,7:04,Homa Bay,Bus,16
5401,2018-03-27,8:00,Migori,Bus,17
5402,2018-03-27,7:08,Kehancha,Bus,11
5403,2018-03-27,6:50,Keroka,shuttle,1
188,2018-03-27,7:07,Kisii,Bus,1
5385,2018-03-27,7:13,Kehancha,Bus,20
189,2018-03-27,6:10,Kisii,shuttle,1
5387,2018-03-27,7:09,Rongo,Bus,4
187,2018-03-27,6:50,Kisii,shuttle,1
185,2018-03-27,7:06,Kisii,Bus,2
183,2018-03-27,5:00,Kisii,shuttle,1
186,2018-03-27,7:02,Kisii,Bus,1
4143,2018-02-27,7:08,Awendo,Bus,1
4124,2018-02-27,7:08,Migori,Bus,13
4125,2018-02-27,5:10,Kijauri,shuttle,2
4126,2018-02-27,7:06,Kijauri,Bus,4
4127,2018-02-27,7:12,Migori,Bus,17
4129,2018-02-27,10:50,Kijauri,shuttle,2
4130,2018-02-27,7:11,Homa Bay,Bus,5
4135,2018-02-27,10:20,Kijauri,shuttle,1
4136,2018-02-27,6:30,Keroka,shuttle,1
4139,2018-02-27,7:13,Kehancha,Bus,14
4148,2018-02-27,7:05,Nyachenge,Bus,7
4145,2018-02-27,7:13,Rongo,Bus,1
4122,2018-02-27,7:05,Rongo,Bus,20
4150,2018-02-27,7:14,Rongo,Bus,3
4153,2018-02-27,7:40,Keroka,shuttle,1
4154,2018-02-27,7:04,Rongo,Bus,10
4158,2018-02-27,7:04,Homa Bay,Bus,24
4159,2018-02-27,7:15,Migori,Bus,17
4160,2018-02-27,7:00,Sirare,Bus,6
4161,2018-02-27,6:10,Kijauri,shuttle,1
4164,2018-02-27,7:09,Rongo,Bus,1
4123,2018-02-27,7:09,Homa Bay,Bus,31
4120,2018-02-27,7:08,Rongo,Bus,1
4121,2018-02-27,19:07,Sirare,Bus,30
1101,2018-02-27,7:06,Kisii,Bus,27
1127,2018-02-27,5:00,Kisii,shuttle,2
1126,2018-02-27,7:00,Kisii,shuttle,6
1124,2018-02-27,7:09,Kisii,shuttle,5
1123,2018-02-27,7:05,Kisii,Bus,8
1122,2018-02-27,7:20,Kisii,shuttle,9
1121,2018-02-27,8:20,Kisii,shuttle,5
1120,2018-02-27,8:30,Kisii,shuttle,7
1118,2018-02-27,8:40,Kisii,shuttle,4
1117,2018-02-27,8:50,Kisii,shuttle,6
1116,2018-02-27,9:00,Kisii,shuttle,10
1114,2018-02-27,9:20,Kisii,shuttle,9
1113,2018-02-27,9:10,Kisii,shuttle,8
1112,2018-02-27,9:30,Kisii,shuttle,6
1111,2018-02-27,9:40,Kisii,shuttle,11
1110,2018-02-27,9:50,Kisii,shuttle,10
1109,2018-02-27,10:00,Kisii,shuttle,9
1107,2018-02-27,10:10,Kisii,shuttle,11
1106,2018-02-27,10:20,Kisii,shuttle,7
1105,2018-02-27,10:30,Kisii,shuttle,11
1104,2018-02-27,10:40,Kisii,shuttle,11
1103,2018-02-27,7:04,Kisii,Bus,3
1102,2018-02-27,10:50,Kisii,shuttle,9
4162,2018-02-27,7:08,Kehancha,Bus,2
2507,2018-01-27,7:04,Homa Bay,Bus,21
2499,2018-01-27,7:14,Rongo,Bus,4
2491,2018-01-27,7:04,Rongo,Bus,11
2492,2018-01-27,7:05,Nyachenge,Bus,2
2493,2018-01-27,19:07,Sirare,Bus,20
2494,2018-01-27,7:12,Migori,Bus,24
2495,2018-01-27,7:04,Keroka,Bus,8
2496,2018-01-27,7:08,Migori,Bus,9
2497,2018-01-27,7:05,Rongo,Bus,8
2498,2018-01-27,7:09,Homa Bay,Bus,31
2511,2018-01-27,7:10,Nyachenge,Bus,1
2509,2018-01-27,7:14,Nyachenge,Bus,2
2504,2018-01-27,7:11,Homa Bay,Bus,1
2503,2018-01-27,7:08,Awendo,Bus,19
2502,2018-01-27,7:00,Sirare,Bus,13
2501,2018-01-27,7:08,Kehancha,Bus,10
2500,2018-01-27,7:13,Kehancha,Bus,3
2505,2018-01-27,7:10,Rongo,Bus,1
2506,2018-01-27,7:09,Rongo,Bus,2
2510,2018-01-27,6:20,Kijauri,shuttle,1
2490,2018-01-27,7:06,Keroka,Bus,8
2508,2018-01-27,7:15,Migori,Bus,9
2602,2018-01-27,7:06,Kisii,Bus,1
2603,2018-01-27,7:00,Kisii,Bus,1
2604,2018-01-27,9:50,Kisii,shuttle,1
2605,2018-01-27,5:50,Kisii,shuttle,1
2606,2018-01-27,5:40,Kisii,shuttle,1
2607,2018-01-27,5:00,Kisii,shuttle,1
1635,2017-12-26,6:30,Kijauri,shuttle,1
1631,2017-12-26,5:40,Kijauri,shuttle,1
1634,2017-12-26,7:08,Rongo,Bus,2
1633,2017-12-26,7:04,Rongo,Bus,1
1632,2017-12-26,7:06,Kijauri,Bus,2
3460,2017-12-26,8:10,Kisii,shuttle,1
1630,2017-12-26,8:40,Keroka,shuttle,1
1629,2017-12-26,7:06,Keroka,Bus,1
3458,2017-12-26,9:10,Kisii,shuttle,1
3459,2017-12-26,10:10,Kisii,shuttle,1
2,2017-11-26,7:05,Keroka,Bus,1
201,2018-03-26,5:30,Kisii,shuttle,1
196,2018-03-26,19:03,Kisii,Bus,1
195,2018-03-26,5:00,Kisii,shuttle,2
197,2018-03-26,7:06,Kisii,Bus,2
198,2018-03-26,6:10,Kisii,shuttle,1
199,2018-03-26,6:40,Kisii,shuttle,1
200,2018-03-26,7:30,Kisii,shuttle,1
202,2018-03-26,6:00,Kisii,shuttle,1
5367,2018-03-26,7:11,Homa Bay,Bus,1
5368,2018-03-26,7:04,Homa Bay,Bus,15
5361,2018-03-26,7:03,Nyachenge,Bus,4
5369,2018-03-26,6:59,Sirare,Bus,9
5370,2018-03-26,8:00,Migori,Bus,12
5371,2018-03-26,5:40,Kijauri,shuttle,1
5372,2018-03-26,7:08,Kehancha,Bus,8
5373,2018-03-26,5:30,Kijauri,shuttle,1
5375,2018-03-26,7:10,Rongo,Bus,1
5376,2018-03-26,7:12,Kijauri,Bus,1
5366,2018-03-26,7:04,Nyachenge,Bus,1
5344,2018-03-26,7:06,Kijauri,Bus,3
5365,2018-03-26,6:50,Kijauri,shuttle,2
5364,2018-03-26,6:30,Keroka,shuttle,1
5363,2018-03-26,6:58,Kijauri,shuttle,3
5362,2018-03-26,7:06,Keroka,Bus,1
5347,2018-03-26,19:07,Sirare,Bus,48
5360,2018-03-26,9:20,Kijauri,shuttle,1
5351,2018-03-26,7:08,Awendo,Bus,27
5345,2018-03-26,7:09,Rongo,Bus,3
5346,2018-03-26,8:00,Rongo,Bus,1
5348,2018-03-26,7:09,Homa Bay,Bus,30
5359,2018-03-26,9:40,Kijauri,shuttle,1
5350,2018-03-26,7:05,Rongo,Bus,7
5349,2018-03-26,7:14,Rongo,Bus,9
5352,2018-03-26,7:12,Migori,Bus,30
5353,2018-03-26,8:00,Awendo,Bus,4
5354,2018-03-26,7:13,Awendo,Bus,5
5355,2018-03-26,7:03,Rongo,Bus,5
5357,2018-03-26,7:13,Kehancha,Bus,23
5358,2018-03-26,7:04,Rongo,Bus,5
1157,2018-02-26,8:20,Kisii,shuttle,11
1149,2018-02-26,8:50,Kisii,shuttle,7
1144,2018-02-26,7:04,Kisii,Bus,5
1146,2018-02-26,9:10,Kisii,shuttle,9
1147,2018-02-26,9:20,Kisii,shuttle,11
1148,2018-02-26,9:30,Kisii,shuttle,11
1153,2018-02-26,5:00,Kisii,shuttle,2
1150,2018-02-26,8:30,Kisii,shuttle,8
1151,2018-02-26,9:00,Kisii,shuttle,7
1152,2018-02-26,8:10,Kisii,shuttle,11
1155,2018-02-26,8:00,Kisii,shuttle,5
1154,2018-02-26,8:40,Kisii,shuttle,9
1158,2018-02-26,5:20,Kisii,shuttle,1
1142,2018-02-26,7:06,Kisii,Bus,8
1143,2018-02-26,9:40,Kisii,shuttle,2
4089,2018-02-26,7:08,Migori,Bus,16
4110,2018-02-26,6:10,Kijauri,shuttle,1
4109,2018-02-26,7:07,Keroka,Bus,1
4108,2018-02-26,7:00,Sirare,Bus,8
4107,2018-02-26,6:50,Kijauri,shuttle,2
4106,2018-02-26,7:04,Homa Bay,Bus,29
4105,2018-02-26,7:15,Migori,Bus,21
4101,2018-02-26,7:08,Rongo,Bus,2
4099,2018-02-26,7:04,Rongo,Bus,6
4094,2018-02-26,7:08,Kehancha,Bus,7
4092,2018-02-26,7:12,Migori,Bus,13
4091,2018-02-26,7:04,Nyachenge,Bus,2
4090,2018-02-26,7:13,Kehancha,Bus,12
4085,2018-02-26,7:05,Rongo,Bus,13
4086,2018-02-26,7:09,Homa Bay,Bus,23
4087,2018-02-26,19:07,Sirare,Bus,23
4111,2018-02-26,6:40,Keroka,shuttle,1
4088,2018-02-26,7:06,Kijauri,Bus,1
2467,2018-01-26,7:13,Rongo,Bus,2
2468,2018-01-26,7:15,Rongo,Bus,6
2464,2018-01-26,7:08,Migori,Bus,5
2463,2018-01-26,7:09,Homa Bay,Bus,32
2462,2018-01-26,19:07,Sirare,Bus,36
2459,2018-01-26,7:04,Keroka,Bus,9
2619,2018-01-26,6:30,Kisii,shuttle,1
2618,2018-01-26,10:40,Kisii,shuttle,1
2617,2018-01-26,10:56,Kisii,shuttle,1
2616,2018-01-26,7:08,Kisii,Bus,1
2614,2018-01-26,11:02,Kisii,shuttle,2
2613,2018-01-26,7:06,Kisii,Bus,9
2612,2018-01-26,7:01,Kisii,Bus,6
2611,2018-01-26,7:12,Kisii,Bus,1
2610,2018-01-26,7:00,Kisii,Bus,5
2609,2018-01-26,7:15,Kisii,Bus,4
2608,2018-01-26,7:02,Kisii,Bus,15
2465,2018-01-26,7:15,Migori,Bus,17
2487,2018-01-26,7:12,Nyachenge,Bus,1
2486,2018-01-26,7:05,Nyachenge,Bus,1
2466,2018-01-26,7:14,Nyachenge,Bus,2
2469,2018-01-26,7:08,Awendo,Bus,18
2471,2018-01-26,7:04,Homa Bay,Bus,19
2472,2018-01-26,7:12,Migori,Bus,25
2473,2018-01-26,7:06,Keroka,Bus,1
2474,2018-01-26,7:10,Homa Bay,Bus,21
2475,2018-01-26,7:08,Rongo,Bus,1
2477,2018-01-26,7:14,Rongo,Bus,2
2485,2018-01-26,7:09,Rongo,Bus,3
2479,2018-01-26,7:08,Kehancha,Bus,9
2480,2018-01-26,7:00,Sirare,Bus,10
2481,2018-01-26,7:12,Rongo,Bus,3
2482,2018-01-26,7:05,Rongo,Bus,10
2483,2018-01-26,7:10,Rongo,Bus,1
2484,2018-01-26,7:02,other,Bus,1
2476,2018-01-26,7:13,Kehancha,Bus,9
2478,2018-01-26,7:04,Rongo,Bus,1
3462,2017-12-25,7:09,Kisii,shuttle,1
3465,2017-12-25,5:00,Kisii,shuttle,1
3464,2017-12-25,8:00,Kisii,shuttle,2
3463,2017-12-25,6:30,Kisii,shuttle,3
3461,2017-12-25,7:20,Kisii,shuttle,1
5317,2018-03-25,7:08,Awendo,Bus,28
211,2018-03-25,7:20,Kisii,shuttle,1
212,2018-03-25,5:30,Kisii,shuttle,1
5319,2018-03-25,7:09,Homa Bay,Bus,31
5318,2018-03-25,7:10,Homa Bay,Bus,4
5323,2018-03-25,7:03,Nyachenge,Bus,8
5316,2018-03-25,7:12,Migori,Bus,26
209,2018-03-25,10:10,Kisii,shuttle,1
5315,2018-03-25,8:00,Awendo,Bus,6
5314,2018-03-25,7:09,Rongo,Bus,4
5313,2018-03-25,7:09,Nyachenge,Bus,1
210,2018-03-25,11:02,Kisii,shuttle,1
206,2018-03-25,6:40,Kisii,shuttle,1
208,2018-03-25,10:54,Kisii,shuttle,1
207,2018-03-25,8:50,Kisii,shuttle,1
204,2018-03-25,5:00,Kisii,shuttle,5
205,2018-03-25,7:06,Kisii,Bus,3
5327,2018-03-25,7:13,Kehancha,Bus,12
5326,2018-03-25,11:02,Kijauri,shuttle,1
5325,2018-03-25,7:11,Homa Bay,Bus,6
5320,2018-03-25,19:07,Sirare,Bus,47
5321,2018-03-25,7:03,Rongo,Bus,7
5322,2018-03-25,5:10,Kijauri,shuttle,1
5312,2018-03-25,7:06,Kijauri,Bus,6
5324,2018-03-25,7:04,Rongo,Bus,4
5341,2018-03-25,7:05,Rongo,Bus,4
5338,2018-03-25,6:20,Kijauri,shuttle,2
5311,2018-03-25,7:11,Rongo,Bus,1
5310,2018-03-25,7:14,Rongo,Bus,5
5307,2018-03-25,5:00,Keroka,shuttle,1
5343,2018-03-25,5:40,Kijauri,shuttle,1
5342,2018-03-25,9:30,Kijauri,shuttle,1
5340,2018-03-25,6:59,Sirare,Bus,13
5339,2018-03-25,7:04,Homa Bay,Bus,29
5337,2018-03-25,8:00,Nyachenge,Bus,1
5336,2018-03-25,6:58,Kijauri,shuttle,1
5335,2018-03-25,8:00,Migori,Bus,34
5334,2018-03-25,7:07,Kijauri,Bus,1
5333,2018-03-25,7:08,Kehancha,Bus,3
5332,2018-03-25,8:50,Kijauri,shuttle,1
5331,2018-03-25,9:40,Kijauri,shuttle,1
5330,2018-03-25,10:40,Kijauri,shuttle,1
5328,2018-03-25,10:54,Kijauri,shuttle,1
1161,2018-02-25,19:04,Kisii,Bus,1
4082,2018-02-25,7:08,Kehancha,Bus,1
1162,2018-02-25,5:00,Kisii,shuttle,2
4065,2018-02-25,7:14,Rongo,Bus,1
1160,2018-02-25,7:06,Kisii,Bus,2
1159,2018-02-25,7:07,Kisii,Bus,2
4060,2018-02-25,7:10,Rongo,Bus,2
4061,2018-02-25,7:09,Homa Bay,Bus,31
4062,2018-02-25,7:05,Rongo,Bus,10
4063,2018-02-25,7:15,Nyachenge,Bus,3
4064,2018-02-25,19:07,Sirare,Bus,34
4083,2018-02-25,7:13,Awendo,Bus,1
4081,2018-02-25,5:50,Kijauri,shuttle,4
4072,2018-02-25,7:09,Rongo,Bus,2
4069,2018-02-25,7:13,Kehancha,Bus,7
4068,2018-02-25,7:11,Rongo,Bus,1
4067,2018-02-25,7:12,Migori,Bus,21
4066,2018-02-25,7:08,Migori,Bus,11
4073,2018-02-25,7:07,Keroka,Bus,1
4074,2018-02-25,7:06,Kijauri,Bus,1
4075,2018-02-25,7:14,Nyachenge,Bus,3
4076,2018-02-25,7:04,Homa Bay,Bus,27
4077,2018-02-25,7:04,Rongo,Bus,7
4071,2018-02-25,7:08,Rongo,Bus,3
4080,2018-02-25,7:08,Awendo,Bus,10
4079,2018-02-25,7:00,Sirare,Bus,3
4078,2018-02-25,7:11,Homa Bay,Bus,2
2451,2018-01-25,7:08,Kehancha,Bus,8
2449,2018-01-25,7:15,Migori,Bus,8
2450,2018-01-25,7:08,Migori,Bus,3
2442,2018-01-25,7:04,Homa Bay,Bus,21
2455,2018-01-25,7:15,Rongo,Bus,1
2447,2018-01-25,7:13,Kehancha,Bus,2
2453,2018-01-25,6:40,Keroka,shuttle,1
2443,2018-01-25,7:12,Migori,Bus,12
2444,2018-01-25,7:08,Awendo,Bus,17
2445,2018-01-25,7:09,Rongo,Bus,5
2454,2018-01-25,7:00,Sirare,Bus,3
2446,2018-01-25,7:04,Rongo,Bus,8
2452,2018-01-25,7:07,Keroka,Bus,1
2441,2018-01-25,19:07,Sirare,Bus,26
2448,2018-01-25,7:05,Rongo,Bus,8
2439,2018-01-25,7:00,Migori,Bus,11
2438,2018-01-25,7:04,Nyachenge,Bus,1
2437,2018-01-25,7:09,Homa Bay,Bus,21
2436,2018-01-25,7:04,Keroka,Bus,5
2435,2018-01-25,7:06,Keroka,Bus,4
2440,2018-01-25,7:08,Rongo,Bus,2
3468,2017-12-24,9:30,Kisii,shuttle,3
1622,2017-12-24,7:06,Kijauri,Bus,1
3473,2017-12-24,7:06,Kisii,Bus,4
3474,2017-12-24,7:50,Kisii,shuttle,7
3475,2017-12-24,5:50,Kisii,shuttle,1
3476,2017-12-24,5:40,Kisii,shuttle,2
3477,2017-12-24,5:00,Kisii,shuttle,2
3470,2017-12-24,8:20,Kisii,shuttle,1
3469,2017-12-24,8:50,Kisii,shuttle,1
1618,2017-12-24,7:09,Homa Bay,Bus,18
3467,2017-12-24,9:40,Kisii,shuttle,1
1619,2017-12-24,7:14,Rongo,Bus,2
3466,2017-12-24,9:50,Kisii,shuttle,1
1626,2017-12-24,7:05,Rongo,Bus,3
3472,2017-12-24,19:06,Kisii,Bus,2
1625,2017-12-24,7:04,Homa Bay,Bus,14
1624,2017-12-24,7:04,Rongo,Bus,4
3471,2017-12-24,19:05,Kisii,Bus,1
5297,2018-03-24,6:30,Kijauri,shuttle,1
5296,2018-03-24,19:03,Kijauri,Bus,3
5295,2018-03-24,7:15,Kijauri,shuttle,1
5292,2018-03-24,7:12,Rongo,Bus,1
5294,2018-03-24,7:07,Keroka,Bus,1
5293,2018-03-24,7:05,Rongo,Bus,7
5299,2018-03-24,7:03,Nyachenge,Bus,1
5282,2018-03-24,7:06,Kijauri,Bus,2
5281,2018-03-24,7:03,Rongo,Bus,8
5280,2018-03-24,8:00,Migori,Bus,19
5278,2018-03-24,7:09,Homa Bay,Bus,34
5283,2018-03-24,7:12,Migori,Bus,37
5277,2018-03-24,19:07,Sirare,Bus,23
5284,2018-03-24,7:08,Awendo,Bus,11
5285,2018-03-24,7:06,Keroka,Bus,2
5276,2018-03-24,8:00,Awendo,Bus,5
5275,2018-03-24,7:14,Rongo,Bus,6
5286,2018-03-24,7:04,Rongo,Bus,2
5287,2018-03-24,7:13,Kehancha,Bus,26
5288,2018-03-24,7:13,Awendo,Bus,8
5289,2018-03-24,10:00,Kijauri,shuttle,1
5290,2018-03-24,7:04,Keroka,Bus,1
5291,2018-03-24,9:50,Kijauri,shuttle,1
5298,2018-03-24,7:04,Homa Bay,Bus,5
5304,2018-03-24,7:09,Rongo,Bus,1
5300,2018-03-24,6:59,Sirare,Bus,2
5301,2018-03-24,6:40,Kijauri,shuttle,1
5302,2018-03-24,6:00,Kijauri,shuttle,1
5274,2018-03-24,8:00,Nyachenge,Bus,2
218,2018-03-24,5:30,Kisii,shuttle,1
217,2018-03-24,8:20,Kisii,shuttle,1
5303,2018-03-24,7:08,Kehancha,Bus,11
216,2018-03-24,9:40,Kisii,shuttle,1
5305,2018-03-24,5:00,Kijauri,shuttle,1
213,2018-03-24,5:00,Kisii,shuttle,1
215,2018-03-24,8:00,Kisii,Bus,2
214,2018-03-24,7:06,Kisii,Bus,2
4039,2018-02-24,7:15,Awendo,Bus,6
4038,2018-02-24,7:13,Kehancha,Bus,11
4055,2018-02-24,7:05,Rongo,Bus,6
4041,2018-02-24,7:10,Homa Bay,Bus,1
4057,2018-02-24,7:09,Rongo,Bus,2
4047,2018-02-24,7:08,Migori,Bus,9
4040,2018-02-24,7:06,Kijauri,Bus,2
4037,2018-02-24,7:04,Nyachenge,Bus,2
4048,2018-02-24,7:08,Awendo,Bus,32
4036,2018-02-24,7:09,Homa Bay,Bus,22
4030,2018-02-24,7:04,Rongo,Bus,4
4054,2018-02-24,5:50,Kijauri,shuttle,5
4049,2018-02-24,7:05,Nyachenge,Bus,4
4043,2018-02-24,7:15,Migori,Bus,43
4050,2018-02-24,7:08,Kehancha,Bus,8
4051,2018-02-24,7:14,Nyachenge,Bus,1
4052,2018-02-24,7:00,Sirare,Bus,24
4053,2018-02-24,5:40,Kijauri,shuttle,2
4042,2018-02-24,7:04,Kijauri,Bus,2
4045,2018-02-24,7:06,Keroka,Bus,2
4031,2018-02-24,19:07,Sirare,Bus,16
1164,2018-02-24,10:54,Kisii,shuttle,1
4035,2018-02-24,7:00,Migori,Bus,5
4034,2018-02-24,7:04,Homa Bay,Bus,3
1169,2018-02-24,7:14,Kisii,Bus,1
1168,2018-02-24,6:10,Kisii,shuttle,10
1167,2018-02-24,6:20,Kisii,shuttle,6
4044,2018-02-24,7:13,Awendo,Bus,1
1165,2018-02-24,5:00,Kisii,shuttle,2
