,ride_id,travel_date,travel_time,travel_from,car_type,number_of_tickets,year,month,day
3438,10452,2017-12-28,9:20,Kisii,shuttle,10,2017,12,28
3439,10453,2017-12-28,10:20,Kisii,shuttle,11,2017,12,28
3441,10455,2017-12-28,10:00,Kisii,shuttle,5,2017,12,28
3415,10428,2017-12-28,10:59,Kisii,shuttle,11,2017,12,28
3442,10456,2017-12-28,9:50,Kisii,shuttle,2,2017,12,28
3443,10457,2017-12-28,9:40,Kisii,shuttle,5,2017,12,28
3451,10465,2017-12-28,5:00,Kisii,shuttle,1,2017,12,28
3450,10464,2017-12-28,19:05,Kisii,Bus,10,2017,12,28
3449,10463,2017-12-28,19:06,Kisii,Bus,16,2017,12,28
3448,10462,2017-12-28,8:40,Kisii,shuttle,3,2017,12,28
3447,10461,2017-12-28,8:50,Kisii,shuttle,5,2017,12,28
3414,10427,2017-12-28,7:05,Kisii,Bus,1,2017,12,28
3446,10460,2017-12-28,9:10,Kisii,shuttle,3,2017,12,28
3416,10429,2017-12-28,10:55,Kisii,shuttle,5,2017,12,28
1674,8130,2017-12-28,7:05,Rongo,Bus,1,2017,12,28
3432,10446,2017-12-28,10:53,Kisii,shuttle,4,2017,12,28
3431,10445,2017-12-28,10:50,Kisii,shuttle,7,2017,12,28
1656,8112,2017-12-28,7:09,Homa Bay,Bus,26,2017,12,28
1657,8113,2017-12-28,7:08,Migori,Bus,24,2017,12,28
1658,8114,2017-12-28,7:15,Migori,Bus,31,2017,12,28
1659,8115,2017-12-28,7:12,Migori,Bus,19,2017,12,28
1660,8116,2017-12-28,7:04,Keroka,Bus,2,2017,12,28
3417,10430,2017-12-28,10:57,Kisii,shuttle,5,2017,12,28
1664,8120,2017-12-28,7:04,Rongo,Bus,2,2017,12,28
1677,8133,2017-12-28,19:03,Kijauri,Bus,1,2017,12,28
1678,8136,2017-12-28,7:04,Homa Bay,Bus,33,2017,12,28
3429,10443,2017-12-28,10:54,Kisii,shuttle,10,2017,12,28
1679,8137,2017-12-28,7:10,Homa Bay,Bus,2,2017,12,28
1680,8138,2017-12-28,7:00,Migori,Bus,3,2017,12,28
3419,10432,2017-12-28,10:56,Kisii,shuttle,8,2017,12,28
3418,10431,2017-12-28,10:58,Kisii,shuttle,1,2017,12,28
5404,12772,2017-11-28,7:15,Kisii,Bus,1,2017,11,28
5405,12773,2017-11-28,7:06,Kisii,Bus,8,2017,11,28
5406,12774,2017-11-28,8:40,Kisii,shuttle,4,2017,11,28
90,5937,2017-11-28,7:06,Keroka,Bus,1,2017,11,28
89,5933,2017-11-28,8:30,Keroka,shuttle,1,2017,11,28
5461,12841,2017-11-28,8:20,Kisii,shuttle,2,2017,11,28
5724,13172,2017-11-28,5:20,Kisii,shuttle,11,2017,11,28
5761,13220,2017-11-28,5:00,Kisii,shuttle,11,2017,11,28
5750,13209,2017-11-28,5:10,Kisii,shuttle,11,2017,11,28
99,5950,2017-11-28,7:09,Homa Bay,Bus,10,2017,11,28
5474,12862,2017-11-28,8:10,Kisii,shuttle,9,2017,11,28
119,5988,2017-11-28,7:08,Migori,Bus,3,2017,11,28
125,5998,2017-11-28,10:20,Keroka,shuttle,1,2017,11,28
5492,12887,2017-11-28,7:09,Kisii,Bus,2,2017,11,28
5493,12888,2017-11-28,8:00,Kisii,shuttle,11,2017,11,28
5494,12889,2017-11-28,7:50,Kisii,shuttle,10,2017,11,28
5433,12811,2017-11-28,7:01,Kisii,Bus,7,2017,11,28
5507,12904,2017-11-28,7:30,Kisii,shuttle,11,2017,11,28
151,6055,2017-11-28,7:04,Homa Bay,Bus,4,2017,11,28
5603,13020,2017-11-28,7:20,Kisii,shuttle,11,2017,11,28
5630,13057,2017-11-28,7:10,Kisii,shuttle,9,2017,11,28
5631,13058,2017-11-28,7:00,Kisii,shuttle,10,2017,11,28
5651,13081,2017-11-28,6:50,Kisii,shuttle,11,2017,11,28
5652,13082,2017-11-28,6:40,Kisii,shuttle,11,2017,11,28
5653,13083,2017-11-28,6:30,Kisii,shuttle,9,2017,11,28
5656,13089,2017-11-28,6:20,Kisii,shuttle,11,2017,11,28
5669,13102,2017-11-28,6:10,Kisii,shuttle,4,2017,11,28
5686,13120,2017-11-28,6:00,Kisii,shuttle,11,2017,11,28
5687,13125,2017-11-28,5:40,Kisii,shuttle,11,2017,11,28
5688,13126,2017-11-28,5:30,Kisii,shuttle,11,2017,11,28
5690,13129,2017-11-28,5:50,Kisii,shuttle,11,2017,11,28
98,5947,2017-11-28,7:12,Migori,Bus,11,2017,11,28
5495,12890,2017-11-28,7:40,Kisii,shuttle,11,2017,11,28
5431,12800,2018-03-28,7:08,Kehancha,Bus,4,2018,3,28
5419,12788,2018-03-28,7:13,Awendo,Bus,3,2018,3,28
5407,12775,2018-03-28,7:08,Rongo,Bus,3,2018,3,28
5424,12793,2018-03-28,19:07,Rongo,Bus,1,2018,3,28
5423,12792,2018-03-28,7:09,Rongo,Bus,5,2018,3,28
5422,12791,2018-03-28,8:10,Kijauri,shuttle,1,2018,3,28
5421,12790,2018-03-28,8:00,Nyachenge,Bus,1,2018,3,28
5417,12785,2018-03-28,7:09,Homa Bay,Bus,32,2018,3,28
5420,12789,2018-03-28,7:03,Nyachenge,Bus,3,2018,3,28
5418,12787,2018-03-28,7:13,Kehancha,Bus,16,2018,3,28
5408,12776,2018-03-28,19:07,Sirare,Bus,24,2018,3,28
5426,12795,2018-03-28,8:00,Awendo,Bus,1,2018,3,28
5409,12777,2018-03-28,7:03,Rongo,Bus,6,2018,3,28
5410,12778,2018-03-28,7:05,Rongo,Bus,21,2018,3,28
5411,12779,2018-03-28,7:12,Migori,Bus,32,2018,3,28
5412,12780,2018-03-28,7:08,Awendo,Bus,11,2018,3,28
5413,12781,2018-03-28,7:07,Keroka,Bus,1,2018,3,28
5414,12782,2018-03-28,7:13,Rongo,Bus,2,2018,3,28
5415,12783,2018-03-28,7:06,Kijauri,Bus,2,2018,3,28
5425,12794,2018-03-28,7:15,Kijauri,shuttle,1,2018,3,28
5416,12784,2018-03-28,7:10,Homa Bay,Bus,1,2018,3,28
5427,12796,2018-03-28,6:59,Sirare,Bus,8,2018,3,28
177,6113,2018-03-28,10:20,Kisii,shuttle,1,2018,3,28
5432,12802,2018-03-28,7:04,Nyachenge,Bus,1,2018,3,28
5434,12813,2018-03-28,6:59,Rongo,Bus,1,2018,3,28
174,6105,2018-03-28,5:10,Kisii,shuttle,1,2018,3,28
5430,12799,2018-03-28,8:00,Migori,Bus,2,2018,3,28
175,6106,2018-03-28,5:00,Kisii,shuttle,1,2018,3,28
176,6112,2018-03-28,7:06,Kisii,Bus,2,2018,3,28
178,6114,2018-03-28,8:50,Kisii,shuttle,1,2018,3,28
5429,12798,2018-03-28,7:04,Homa Bay,Bus,8,2018,3,28
179,6115,2018-03-28,6:40,Kisii,shuttle,1,2018,3,28
5428,12797,2018-03-28,5:50,Kijauri,shuttle,1,2018,3,28
180,6116,2018-03-28,7:00,Kisii,shuttle,1,2018,3,28
181,6117,2018-03-28,5:30,Kisii,shuttle,1,2018,3,28
1086,7375,2018-02-28,8:20,Kisii,shuttle,7,2018,2,28
1083,7372,2018-02-28,8:40,Kisii,shuttle,11,2018,2,28
1084,7373,2018-02-28,8:50,Kisii,shuttle,9,2018,2,28
1085,7374,2018-02-28,8:30,Kisii,shuttle,10,2018,2,28
1088,7377,2018-02-28,8:00,Kisii,shuttle,9,2018,2,28
1087,7376,2018-02-28,8:10,Kisii,shuttle,10,2018,2,28
1098,7387,2018-02-28,6:30,Kisii,shuttle,4,2018,2,28
1089,7378,2018-02-28,7:50,Kisii,shuttle,9,2018,2,28
1090,7379,2018-02-28,7:40,Kisii,shuttle,10,2018,2,28
4172,11326,2018-02-28,7:06,Keroka,Bus,3,2018,2,28
1091,7380,2018-02-28,7:30,Kisii,shuttle,7,2018,2,28
1092,7381,2018-02-28,7:20,Kisii,shuttle,10,2018,2,28
1093,7382,2018-02-28,7:08,Kisii,Bus,6,2018,2,28
1094,7383,2018-02-28,7:09,Kisii,shuttle,11,2018,2,28
1095,7384,2018-02-28,7:04,Kisii,Bus,1,2018,2,28
1097,7386,2018-02-28,6:40,Kisii,shuttle,10,2018,2,28
1100,7389,2018-02-28,5:00,Kisii,shuttle,1,2018,2,28
1099,7388,2018-02-28,6:20,Kisii,shuttle,9,2018,2,28
1096,7385,2018-02-28,6:50,Kisii,shuttle,10,2018,2,28
4171,11325,2018-02-28,7:05,Rongo,Bus,15,2018,2,28
1082,7371,2018-02-28,9:10,Kisii,shuttle,7,2018,2,28
4182,11336,2018-02-28,7:06,Kijauri,Bus,8,2018,2,28
4214,11368,2018-02-28,19:05,Keroka,Bus,1,2018,2,28
4213,11367,2018-02-28,6:20,Kijauri,shuttle,2,2018,2,28
4212,11366,2018-02-28,6:30,Kijauri,shuttle,1,2018,2,28
4210,11364,2018-02-28,7:15,Migori,Bus,9,2018,2,28
4198,11352,2018-02-28,7:50,Kijauri,shuttle,2,2018,2,28
4194,11348,2018-02-28,9:00,Kijauri,shuttle,1,2018,2,28
4189,11343,2018-02-28,9:40,Kijauri,shuttle,1,2018,2,28
4183,11337,2018-02-28,7:05,Nyachenge,Bus,1,2018,2,28
4181,11335,2018-02-28,7:13,Kehancha,Bus,12,2018,2,28
4216,11370,2018-02-28,7:08,Kehancha,Bus,1,2018,2,28
4180,11334,2018-02-28,7:12,Migori,Bus,27,2018,2,28
4179,11333,2018-02-28,19:07,Migori,Bus,3,2018,2,28
4170,11324,2018-02-28,7:09,Rongo,Bus,5,2018,2,28
1081,7370,2018-02-28,9:00,Kisii,shuttle,8,2018,2,28
4177,11331,2018-02-28,7:00,Sirare,Bus,10,2018,2,28
4175,11329,2018-02-28,7:09,Homa Bay,Bus,30,2018,2,28
4174,11328,2018-02-28,7:11,Homa Bay,Bus,9,2018,2,28
4173,11327,2018-02-28,7:08,Rongo,Bus,10,2018,2,28
4215,11369,2018-02-28,5:40,Kijauri,shuttle,1,2018,2,28
4178,11332,2018-02-28,7:04,Homa Bay,Bus,20,2018,2,28
4169,11323,2018-02-28,7:08,Migori,Bus,15,2018,2,28
1054,7343,2018-02-28,19:07,Kisii,Bus,1,2018,2,28
4168,11322,2018-02-28,7:04,Rongo,Bus,17,2018,2,28
1080,7369,2018-02-28,9:20,Kisii,shuttle,11,2018,2,28
1079,7368,2018-02-28,9:30,Kisii,shuttle,8,2018,2,28
1076,7365,2018-02-28,9:50,Kisii,shuttle,8,2018,2,28
1075,7364,2018-02-28,10:00,Kisii,shuttle,11,2018,2,28
1074,7363,2018-02-28,10:10,Kisii,shuttle,8,2018,2,28
1052,7341,2018-02-28,7:06,Kisii,Bus,25,2018,2,28
1077,7366,2018-02-28,9:40,Kisii,shuttle,9,2018,2,28
1056,7345,2018-02-28,10:50,Kisii,shuttle,1,2018,2,28
1070,7359,2018-02-28,7:00,Kisii,shuttle,7,2018,2,28
1069,7358,2018-02-28,10:40,Kisii,shuttle,1,2018,2,28
1073,7362,2018-02-28,10:20,Kisii,shuttle,11,2018,2,28
1072,7361,2018-02-28,7:07,Kisii,Bus,9,2018,2,28
1071,7360,2018-02-28,10:30,Kisii,shuttle,11,2018,2,28
4167,11321,2018-02-28,19:07,Sirare,Bus,35,2018,2,28
1064,7353,2018-02-28,7:05,Kisii,Bus,1,2018,2,28
2554,9280,2018-01-28,10:20,Kisii,shuttle,10,2018,1,28
2553,9279,2018-01-28,10:30,Kisii,shuttle,11,2018,1,28
2566,9301,2018-01-28,9:40,Kisii,shuttle,11,2018,1,28
2567,9302,2018-01-28,6:40,Keroka,shuttle,1,2018,1,28
2568,9303,2018-01-28,9:30,Kisii,shuttle,8,2018,1,28
2569,9304,2018-01-28,9:20,Kisii,shuttle,11,2018,1,28
2549,9275,2018-01-28,10:51,Kisii,shuttle,11,2018,1,28
2552,9278,2018-01-28,10:40,Kisii,shuttle,10,2018,1,28
2551,9277,2018-01-28,7:01,Kisii,Bus,1,2018,1,28
2550,9276,2018-01-28,10:50,Kisii,shuttle,11,2018,1,28
2570,9305,2018-01-28,9:00,Kisii,shuttle,11,2018,1,28
2548,9274,2018-01-28,7:15,Migori,Bus,17,2018,1,28
2565,9291,2018-01-28,7:04,Rongo,Bus,1,2018,1,28
2547,9273,2018-01-28,7:08,Awendo,Bus,8,2018,1,28
2555,9281,2018-01-28,10:00,Kisii,shuttle,8,2018,1,28
2572,9307,2018-01-28,19:04,Kisii,Bus,23,2018,1,28
2564,9290,2018-01-28,7:04,Keroka,Bus,1,2018,1,28
2563,9289,2018-01-28,7:00,Sirare,Bus,4,2018,1,28
2562,9288,2018-01-28,7:11,Homa Bay,Bus,1,2018,1,28
2556,9282,2018-01-28,10:10,Kisii,shuttle,11,2018,1,28
2561,9287,2018-01-28,7:09,Rongo,Bus,4,2018,1,28
2557,9283,2018-01-28,9:50,Kisii,shuttle,10,2018,1,28
2558,9284,2018-01-28,6:30,Keroka,shuttle,1,2018,1,28
2571,9306,2018-01-28,9:10,Kisii,shuttle,8,2018,1,28
2573,9308,2018-01-28,8:50,Kisii,shuttle,5,2018,1,28
2559,9285,2018-01-28,7:14,Nyachenge,Bus,3,2018,1,28
2574,9309,2018-01-28,8:30,Kisii,shuttle,10,2018,1,28
2560,9286,2018-01-28,7:04,Homa Bay,Bus,29,2018,1,28
2575,9310,2018-01-28,8:40,Kisii,shuttle,3,2018,1,28
2545,9271,2018-01-28,10:53,Kisii,shuttle,11,2018,1,28
2589,9324,2018-01-28,8:20,Kisii,shuttle,11,2018,1,28
2546,9272,2018-01-28,10:52,Kisii,shuttle,9,2018,1,28
2535,9261,2018-01-28,7:08,Kehancha,Bus,8,2018,1,28
2544,9270,2018-01-28,10:54,Kisii,shuttle,10,2018,1,28
2596,9331,2018-01-28,7:50,Kisii,shuttle,3,2018,1,28
2515,9232,2018-01-28,7:04,Nyachenge,Bus,2,2018,1,28
2516,9233,2018-01-28,19:07,Sirare,Bus,34,2018,1,28
2543,9269,2018-01-28,10:55,Kisii,shuttle,9,2018,1,28
2518,9235,2018-01-28,7:09,Homa Bay,Bus,32,2018,1,28
2519,9236,2018-01-28,19:07,Rongo,Bus,3,2018,1,28
2521,9238,2018-01-28,7:10,Rongo,Bus,2,2018,1,28
2522,9239,2018-01-28,7:13,Kehancha,Bus,6,2018,1,28
2523,9240,2018-01-28,7:05,Rongo,Bus,10,2018,1,28
2526,9243,2018-01-28,7:05,Nyachenge,Bus,2,2018,1,28
2528,9245,2018-01-28,7:14,Rongo,Bus,8,2018,1,28
2601,9336,2018-01-28,5:00,Kisii,shuttle,1,2018,1,28
2599,9334,2018-01-28,5:10,Kisii,shuttle,1,2018,1,28
2517,9234,2018-01-28,7:12,Migori,Bus,32,2018,1,28
2595,9330,2018-01-28,8:00,Kisii,shuttle,9,2018,1,28
2538,9264,2018-01-28,11:00,Kisii,shuttle,11,2018,1,28
2593,9328,2018-01-28,8:10,Kisii,shuttle,8,2018,1,28
2542,9268,2018-01-28,10:56,Kisii,shuttle,10,2018,1,28
2541,9267,2018-01-28,10:57,Kisii,shuttle,11,2018,1,28
2540,9266,2018-01-28,10:58,Kisii,shuttle,11,2018,1,28
2539,9265,2018-01-28,10:59,Kisii,shuttle,11,2018,1,28
2590,9325,2018-01-28,19:03,Kisii,Bus,25,2018,1,28
2537,9263,2018-01-28,11:01,Kisii,shuttle,10,2018,1,28
2534,9260,2018-01-28,11:02,Kisii,shuttle,9,2018,1,28
2533,9259,2018-01-28,7:06,Kisii,Bus,14,2018,1,28
2532,9256,2018-01-28,7:08,Migori,Bus,15,2018,1,28
2536,9262,2018-01-28,11:03,Kisii,shuttle,2,2018,1,28
1647,8098,2017-12-27,7:09,Rongo,Bus,2,2017,12,27
1636,8087,2017-12-27,7:09,Homa Bay,Bus,30,2017,12,27
1638,8089,2017-12-27,7:15,Migori,Bus,48,2017,12,27
1639,8090,2017-12-27,7:08,Migori,Bus,49,2017,12,27
1641,8092,2017-12-27,7:04,Keroka,Bus,1,2017,12,27
1642,8093,2017-12-27,7:00,Migori,Bus,47,2017,12,27
1643,8094,2017-12-27,7:12,Migori,Bus,47,2017,12,27
1644,8095,2017-12-27,7:13,Migori,Bus,47,2017,12,27
1645,8096,2017-12-27,7:04,Homa Bay,Bus,8,2017,12,27
1646,8097,2017-12-27,7:06,Kijauri,Bus,1,2017,12,27
1649,8100,2017-12-27,5:40,Kijauri,shuttle,1,2017,12,27
1648,8099,2017-12-27,7:04,Rongo,Bus,2,2017,12,27
1650,8101,2017-12-27,7:05,Rongo,Bus,7,2017,12,27
1651,8102,2017-12-27,19:05,Kijauri,Bus,1,2017,12,27
1652,8103,2017-12-27,7:07,Kijauri,Bus,2,2017,12,27
3456,10472,2017-12-27,5:40,Kisii,shuttle,1,2017,12,27
3455,10471,2017-12-27,5:10,Kisii,shuttle,1,2017,12,27
3454,10470,2017-12-27,7:04,Kisii,Bus,1,2017,12,27
3453,10469,2017-12-27,10:54,Kisii,shuttle,1,2017,12,27
3452,10468,2017-12-27,7:06,Kisii,Bus,10,2017,12,27
3457,10473,2017-12-27,5:00,Kisii,shuttle,2,2017,12,27
6248,20117,2017-11-27,5:00,Kisii,Bus,1,2017,11,27
6088,13636,2017-11-27,8:30,Kisii,shuttle,6,2017,11,27
6128,13684,2017-11-27,8:10,Kisii,shuttle,11,2017,11,27
5963,13478,2017-11-27,7:40,Kisii,shuttle,2,2017,11,27
5964,13479,2017-11-27,9:50,Kisii,shuttle,11,2017,11,27
5965,13480,2017-11-27,9:40,Kisii,shuttle,11,2017,11,27
6002,13527,2017-11-27,9:20,Kisii,shuttle,9,2017,11,27
6003,13528,2017-11-27,9:30,Kisii,shuttle,11,2017,11,27
6004,13529,2017-11-27,9:10,Kisii,shuttle,10,2017,11,27
6043,13577,2017-11-27,9:00,Kisii,shuttle,11,2017,11,27
6044,13580,2017-11-27,8:50,Kisii,shuttle,11,2017,11,27
6192,13757,2017-11-27,6:20,Kisii,shuttle,1,2017,11,27
6089,13637,2017-11-27,8:40,Kisii,shuttle,6,2017,11,27
6127,13683,2017-11-27,8:20,Kisii,shuttle,8,2017,11,27
6195,13760,2017-11-27,5:50,Kisii,shuttle,1,2017,11,27
5925,13429,2017-11-27,10:10,Kisii,shuttle,10,2017,11,27
6196,13761,2017-11-27,5:00,Kisii,shuttle,2,2017,11,27
76,5902,2017-11-27,7:04,Homa Bay,Bus,5,2017,11,27
3,5777,2017-11-27,7:10,Homa Bay,Bus,5,2017,11,27
4,5778,2017-11-27,7:12,Migori,Bus,31,2017,11,27
5,5781,2017-11-27,7:09,Homa Bay,Bus,26,2017,11,27
15,5797,2017-11-27,7:06,Keroka,Bus,3,2017,11,27
19,5802,2017-11-27,10:52,Keroka,shuttle,3,2017,11,27
21,5804,2017-11-27,10:50,Keroka,shuttle,1,2017,11,27
6247,20116,2017-11-27,7:10,Kisii,shuttle,1,2017,11,27
60,5875,2017-11-27,7:08,Migori,Bus,3,2017,11,27
73,5898,2017-11-27,6:30,Keroka,shuttle,1,2017,11,27
5962,13477,2017-11-27,10:00,Kisii,shuttle,11,2017,11,27
5921,13425,2017-11-27,10:20,Kisii,shuttle,10,2017,11,27
75,5901,2017-11-27,7:15,Migori,Bus,11,2017,11,27
5866,13347,2017-11-27,7:10,Kisii,Bus,1,2017,11,27
6167,13732,2017-11-27,8:00,Kisii,shuttle,2,2017,11,27
6168,13733,2017-11-27,7:15,Kisii,Bus,4,2017,11,27
6169,13734,2017-11-27,7:12,Kisii,Bus,4,2017,11,27
6170,13735,2017-11-27,7:00,Kisii,shuttle,6,2017,11,27
6171,13736,2017-11-27,6:50,Kisii,shuttle,1,2017,11,27
6177,13742,2017-11-27,5:20,Kisii,shuttle,1,2017,11,27
5920,13424,2017-11-27,10:30,Kisii,shuttle,11,2017,11,27
74,5899,2017-11-27,6:30,Keumbu,shuttle,1,2017,11,27
5872,13354,2017-11-27,7:06,Kisii,Bus,5,2017,11,27
5875,13365,2017-11-27,7:04,Kisii,Bus,1,2017,11,27
5919,13423,2017-11-27,7:09,Kisii,Bus,1,2017,11,27
5878,13369,2017-11-27,10:40,Kisii,shuttle,11,2017,11,27
5877,13368,2017-11-27,10:50,Kisii,shuttle,9,2017,11,27
5876,13366,2017-11-27,10:51,Kisii,shuttle,5,2017,11,27
5874,13364,2017-11-27,7:05,Kisii,Bus,1,2017,11,27
5873,13360,2017-11-27,10:52,Kisii,shuttle,8,2017,11,27
5386,12745,2018-03-27,8:00,Awendo,Bus,10,2018,3,27
5382,12741,2018-03-27,7:12,Migori,Bus,39,2018,3,27
5377,12736,2018-03-27,7:06,Keroka,Bus,3,2018,3,27
5378,12737,2018-03-27,19:07,Sirare,Bus,46,2018,3,27
5379,12738,2018-03-27,7:06,Kijauri,Bus,8,2018,3,27
5381,12740,2018-03-27,7:09,Homa Bay,Bus,32,2018,3,27
192,6134,2018-03-27,6:20,Kisii,shuttle,4,2018,3,27
191,6133,2018-03-27,5:30,Kisii,shuttle,1,2018,3,27
5380,12739,2018-03-27,7:10,Homa Bay,Bus,12,2018,3,27
5400,12759,2018-03-27,7:03,Nyachenge,Bus,1,2018,3,27
5383,12742,2018-03-27,7:03,Rongo,Bus,15,2018,3,27
5384,12743,2018-03-27,7:05,Rongo,Bus,9,2018,3,27
5388,12747,2018-03-27,7:13,Awendo,Bus,6,2018,3,27
5389,12748,2018-03-27,7:04,Rongo,Bus,8,2018,3,27
5390,12749,2018-03-27,6:59,Sirare,Bus,1,2018,3,27
5391,12750,2018-03-27,8:10,Kijauri,shuttle,2,2018,3,27
5392,12751,2018-03-27,7:08,Awendo,Bus,27,2018,3,27
5393,12752,2018-03-27,7:50,Kijauri,shuttle,1,2018,3,27
5394,12753,2018-03-27,7:14,Rongo,Bus,4,2018,3,27
5395,12754,2018-03-27,7:20,Kijauri,shuttle,2,2018,3,27
5396,12755,2018-03-27,6:30,Kijauri,shuttle,1,2018,3,27
5397,12756,2018-03-27,6:40,Kijauri,shuttle,1,2018,3,27
5398,12757,2018-03-27,7:11,Homa Bay,Bus,3,2018,3,27
5399,12758,2018-03-27,7:04,Homa Bay,Bus,16,2018,3,27
5401,12760,2018-03-27,8:00,Migori,Bus,17,2018,3,27
5402,12761,2018-03-27,7:08,Kehancha,Bus,11,2018,3,27
5403,12762,2018-03-27,6:50,Keroka,shuttle,1,2018,3,27
188,6130,2018-03-27,7:07,Kisii,Bus,1,2018,3,27
5385,12744,2018-03-27,7:13,Kehancha,Bus,20,2018,3,27
189,6131,2018-03-27,6:10,Kisii,shuttle,1,2018,3,27
5387,12746,2018-03-27,7:09,Rongo,Bus,4,2018,3,27
187,6129,2018-03-27,6:50,Kisii,shuttle,1,2018,3,27
185,6127,2018-03-27,7:06,Kisii,Bus,2,2018,3,27
183,6122,2018-03-27,5:00,Kisii,shuttle,1,2018,3,27
186,6128,2018-03-27,7:02,Kisii,Bus,1,2018,3,27
4143,11291,2018-02-27,7:08,Awendo,Bus,1,2018,2,27
4124,11272,2018-02-27,7:08,Migori,Bus,13,2018,2,27
4125,11273,2018-02-27,5:10,Kijauri,shuttle,2,2018,2,27
4126,11274,2018-02-27,7:06,Kijauri,Bus,4,2018,2,27
4127,11275,2018-02-27,7:12,Migori,Bus,17,2018,2,27
4129,11277,2018-02-27,10:50,Kijauri,shuttle,2,2018,2,27
4130,11278,2018-02-27,7:11,Homa Bay,Bus,5,2018,2,27
4135,11283,2018-02-27,10:20,Kijauri,shuttle,1,2018,2,27
4136,11284,2018-02-27,6:30,Keroka,shuttle,1,2018,2,27
4139,11287,2018-02-27,7:13,Kehancha,Bus,14,2018,2,27
4148,11296,2018-02-27,7:05,Nyachenge,Bus,7,2018,2,27
4145,11293,2018-02-27,7:13,Rongo,Bus,1,2018,2,27
4122,11270,2018-02-27,7:05,Rongo,Bus,20,2018,2,27
4150,11298,2018-02-27,7:14,Rongo,Bus,3,2018,2,27
4153,11301,2018-02-27,7:40,Keroka,shuttle,1,2018,2,27
4154,11302,2018-02-27,7:04,Rongo,Bus,10,2018,2,27
4158,11306,2018-02-27,7:04,Homa Bay,Bus,24,2018,2,27
4159,11307,2018-02-27,7:15,Migori,Bus,17,2018,2,27
4160,11308,2018-02-27,7:00,Sirare,Bus,6,2018,2,27
4161,11309,2018-02-27,6:10,Kijauri,shuttle,1,2018,2,27
4164,11318,2018-02-27,7:09,Rongo,Bus,1,2018,2,27
4123,11271,2018-02-27,7:09,Homa Bay,Bus,31,2018,2,27
4120,11268,2018-02-27,7:08,Rongo,Bus,1,2018,2,27
4121,11269,2018-02-27,19:07,Sirare,Bus,30,2018,2,27
1101,7396,2018-02-27,7:06,Kisii,Bus,27,2018,2,27
1127,7422,2018-02-27,5:00,Kisii,shuttle,2,2018,2,27
1126,7421,2018-02-27,7:00,Kisii,shuttle,6,2018,2,27
1124,7419,2018-02-27,7:09,Kisii,shuttle,5,2018,2,27
1123,7418,2018-02-27,7:05,Kisii,Bus,8,2018,2,27
1122,7417,2018-02-27,7:20,Kisii,shuttle,9,2018,2,27
1121,7416,2018-02-27,8:20,Kisii,shuttle,5,2018,2,27
1120,7415,2018-02-27,8:30,Kisii,shuttle,7,2018,2,27
1118,7413,2018-02-27,8:40,Kisii,shuttle,4,2018,2,27
1117,7412,2018-02-27,8:50,Kisii,shuttle,6,2018,2,27
1116,7411,2018-02-27,9:00,Kisii,shuttle,10,2018,2,27
1114,7409,2018-02-27,9:20,Kisii,shuttle,9,2018,2,27
1113,7408,2018-02-27,9:10,Kisii,shuttle,8,2018,2,27
1112,7407,2018-02-27,9:30,Kisii,shuttle,6,2018,2,27
1111,7406,2018-02-27,9:40,Kisii,shuttle,11,2018,2,27
1110,7405,2018-02-27,9:50,Kisii,shuttle,10,2018,2,27
1109,7404,2018-02-27,10:00,Kisii,shuttle,9,2018,2,27
1107,7402,2018-02-27,10:10,Kisii,shuttle,11,2018,2,27
1106,7401,2018-02-27,10:20,Kisii,shuttle,7,2018,2,27
1105,7400,2018-02-27,10:30,Kisii,shuttle,11,2018,2,27
1104,7399,2018-02-27,10:40,Kisii,shuttle,11,2018,2,27
1103,7398,2018-02-27,7:04,Kisii,Bus,3,2018,2,27
1102,7397,2018-02-27,10:50,Kisii,shuttle,9,2018,2,27
4162,11310,2018-02-27,7:08,Kehancha,Bus,2,2018,2,27
2507,9219,2018-01-27,7:04,Homa Bay,Bus,21,2018,1,27
2499,9211,2018-01-27,7:14,Rongo,Bus,4,2018,1,27
2491,9203,2018-01-27,7:04,Rongo,Bus,11,2018,1,27
2492,9204,2018-01-27,7:05,Nyachenge,Bus,2,2018,1,27
2493,9205,2018-01-27,19:07,Sirare,Bus,20,2018,1,27
2494,9206,2018-01-27,7:12,Migori,Bus,24,2018,1,27
2495,9207,2018-01-27,7:04,Keroka,Bus,8,2018,1,27
2496,9208,2018-01-27,7:08,Migori,Bus,9,2018,1,27
2497,9209,2018-01-27,7:05,Rongo,Bus,8,2018,1,27
2498,9210,2018-01-27,7:09,Homa Bay,Bus,31,2018,1,27
2511,9223,2018-01-27,7:10,Nyachenge,Bus,1,2018,1,27
2509,9221,2018-01-27,7:14,Nyachenge,Bus,2,2018,1,27
2504,9216,2018-01-27,7:11,Homa Bay,Bus,1,2018,1,27
2503,9215,2018-01-27,7:08,Awendo,Bus,19,2018,1,27
2502,9214,2018-01-27,7:00,Sirare,Bus,13,2018,1,27
2501,9213,2018-01-27,7:08,Kehancha,Bus,10,2018,1,27
2500,9212,2018-01-27,7:13,Kehancha,Bus,3,2018,1,27
2505,9217,2018-01-27,7:10,Rongo,Bus,1,2018,1,27
2506,9218,2018-01-27,7:09,Rongo,Bus,2,2018,1,27
2510,9222,2018-01-27,6:20,Kijauri,shuttle,1,2018,1,27
