,travel_date,travel_time,travel_from,car_type,number_of_tickets,month,day,is_weekend
1536,3,390,7,1,1,2,15,0
3597,3,420,15,0,7,2,15,0
3599,3,360,6,1,2,2,15,0
3594,3,400,6,1,2,2,15,0
1514,3,550,7,1,11,2,15,0
1513,3,570,7,1,1,2,15,0
1512,3,560,7,1,1,2,15,0
1511,3,440,7,1,10,2,15,0
1510,3,590,7,1,1,2,15,0
3602,3,420,0,0,2,2,15,0
3595,3,425,14,0,8,2,15,0
1531,3,420,7,1,9,2,15,0
3592,3,426,6,0,3,2,15,0
3559,3,1147,15,0,36,2,15,0
3565,3,435,0,0,4,2,15,0
3564,3,428,9,0,1,2,15,0
3563,3,432,9,0,36,2,15,0
3562,3,428,0,0,15,2,15,0
3591,3,380,6,1,3,2,15,0
3560,3,424,1,0,20,2,15,0
3561,3,429,1,0,17,2,15,0
1523,3,480,7,1,9,2,15,0
1525,3,470,7,1,4,2,15,0
1526,3,460,7,1,8,2,15,0
1527,3,450,7,1,10,2,15,0
1529,3,429,7,1,9,2,15,0
1530,3,427,7,0,16,2,15,0
3583,3,428,2,0,11,2,15,0
2983,0,426,7,0,3,1,15,0
2985,0,470,7,1,1,1,15,0
2986,0,490,7,1,1,1,15,0
2987,0,530,7,1,1,1,15,0
2988,0,424,7,0,1,1,15,0
2989,0,350,7,1,1,1,15,0
2990,0,360,7,1,1,1,15,0
2984,0,510,7,1,1,1,15,0
2991,0,1146,7,0,1,1,15,0
2094,0,425,14,0,7,1,15,0
2095,0,424,14,0,4,1,15,0
2096,0,428,14,0,1,1,15,0
2097,0,424,1,0,32,1,15,0
2098,0,420,15,0,47,1,15,0
2099,0,428,2,0,2,1,15,0
2100,0,424,11,0,1,1,15,0
2101,0,434,14,0,2,1,15,0
2102,0,435,9,0,17,1,15,0
2103,0,429,14,0,1,1,15,0
2104,0,428,0,0,6,1,15,0
4116,3,661,7,1,9,12,14,0
4112,3,667,7,1,1,12,14,0
4113,3,663,7,1,4,12,14,0
4114,3,664,7,1,7,12,14,0
4115,3,424,7,0,2,12,14,0
1040,3,420,14,0,2,12,14,0
1041,3,433,9,0,20,12,14,0
4118,3,660,7,1,8,12,14,0
4119,3,659,7,1,10,12,14,0
4128,3,658,7,1,11,12,14,0
4131,3,657,7,1,12,12,14,0
4132,3,656,7,1,11,12,14,0
4133,3,427,7,0,23,12,14,0
4134,3,655,7,1,11,12,14,0
4137,3,654,7,1,11,12,14,0
4138,3,653,7,1,11,12,14,0
4140,3,652,7,1,11,12,14,0
4141,3,651,7,1,11,12,14,0
4142,3,650,7,1,7,12,14,0
4144,3,640,7,1,11,12,14,0
4146,3,630,7,1,11,12,14,0
4117,3,662,7,1,2,12,14,0
4151,3,600,7,1,7,12,14,0
1132,3,429,14,0,1,12,14,0
1131,3,400,6,1,2,12,14,0
1042,3,661,4,1,2,12,14,0
1043,3,660,4,1,3,12,14,0
1044,3,659,4,1,1,12,14,0
1045,3,429,1,0,20,12,14,0
1046,3,434,14,0,22,12,14,0
1047,3,432,9,0,36,12,14,0
1050,3,428,9,0,2,12,14,0
1051,3,424,14,0,8,12,14,0
1053,3,650,4,1,4,12,14,0
1055,3,620,4,1,1,12,14,0
1057,3,600,4,1,4,12,14,0
1058,3,590,4,1,1,12,14,0
1059,3,580,4,1,2,12,14,0
1060,3,570,4,1,2,12,14,0
1061,3,560,4,1,3,12,14,0
1062,3,550,4,1,1,12,14,0
1063,3,520,4,1,2,12,14,0
1065,3,510,4,1,2,12,14,0
1066,3,500,4,1,2,12,14,0
1067,3,470,4,1,1,12,14,0
1068,3,450,4,1,1,12,14,0
1078,3,433,14,0,4,12,14,0
1108,3,480,6,1,1,12,14,0
1115,3,450,6,1,2,12,14,0
1119,3,440,6,1,2,12,14,0
1125,3,426,6,0,2,12,14,0
1128,3,424,1,0,20,12,14,0
1129,3,435,9,0,35,12,14,0
1130,3,425,14,0,5,12,14,0
4147,3,620,7,1,10,12,14,0
4149,3,610,7,1,11,12,14,0
4152,3,590,7,1,10,12,14,0
4204,3,426,7,0,5,12,14,0
4196,3,510,7,1,9,12,14,0
4199,3,500,7,1,9,12,14,0
4200,3,1143,7,0,28,12,14,0
4201,3,490,7,1,11,12,14,0
4202,3,480,7,1,11,12,14,0
4203,3,470,7,1,10,12,14,0
4205,3,460,7,1,11,12,14,0
4193,3,320,7,1,11,12,14,0
4206,3,400,7,1,9,12,14,0
4207,3,450,7,1,8,12,14,0
4208,3,440,7,1,9,12,14,0
4217,3,410,7,1,11,12,14,0
4211,3,420,7,1,11,12,14,0
4209,3,429,7,1,11,12,14,0
4195,3,310,7,1,11,12,14,0
4197,3,300,7,1,11,12,14,0
4187,3,360,7,1,11,12,14,0
4188,3,350,7,1,11,12,14,0
4166,3,540,7,1,11,12,14,0
4176,3,390,7,1,11,12,14,0
4184,3,530,7,1,11,12,14,0
4185,3,380,7,1,11,12,14,0
4186,3,370,7,1,11,12,14,0
4165,3,550,7,1,10,12,14,0
4163,3,560,7,1,8,12,14,0
4190,3,520,7,1,9,12,14,0
4157,3,1144,7,0,29,12,14,0
4191,3,340,7,1,11,12,14,0
4192,3,330,7,1,11,12,14,0
4156,3,570,7,1,9,12,14,0
4155,3,580,7,1,9,12,14,0
6241,1,310,7,0,1,11,14,0
5977,5,429,1,0,32,4,14,1
5978,5,428,0,0,25,4,14,1
5976,5,1390,13,0,8,4,14,1
5975,5,1147,14,0,11,4,14,1
6000,5,432,0,0,1,4,14,1
5970,5,1389,8,0,30,4,14,1
5974,5,423,8,0,12,4,14,1
5973,5,434,14,0,6,4,14,1
5972,5,424,6,0,1,4,14,1
5971,5,433,0,0,15,4,14,1
5969,5,432,9,0,34,4,14,1
5999,5,425,16,0,1,4,14,1
5968,5,424,1,0,22,4,14,1
5967,5,1147,15,0,33,4,14,1
5966,5,426,4,0,1,4,14,1
5979,5,433,9,0,2,4,14,1
5995,5,419,15,0,7,4,14,1
5980,5,433,2,0,20,4,14,1
5981,5,429,13,0,10,4,14,1
5990,5,428,14,0,3,4,14,1
5993,5,1390,10,0,12,4,14,1
5994,5,425,13,0,12,4,14,1
5989,5,424,14,0,3,4,14,1
5988,5,425,14,0,12,4,14,1
5992,5,434,11,0,5,4,14,1
5987,5,423,11,0,2,4,14,1
5996,5,425,10,0,11,4,14,1
5997,5,428,2,0,6,4,14,1
5998,5,426,6,0,1,4,14,1
5986,5,1389,14,0,2,4,14,1
5985,5,480,0,0,3,4,14,1
5984,5,423,14,0,10,4,14,1
5983,5,419,14,0,1,4,14,1
5982,5,480,9,0,20,4,14,1
6001,5,429,14,0,1,4,14,1
5991,5,430,1,0,2,4,14,1
56,5,310,7,1,9,4,14,1
57,5,320,7,1,6,4,14,1
58,5,419,7,0,1,4,14,1
59,5,426,7,0,5,4,14,1
61,5,340,7,1,1,4,14,1
62,5,330,7,1,2,4,14,1
365,2,490,7,1,10,3,14,0
374,2,340,7,1,1,3,14,0
367,2,480,7,1,9,3,14,0
368,2,470,7,1,11,3,14,0
369,2,460,7,1,11,3,14,0
370,2,360,7,1,1,3,14,0
4964,2,435,9,0,7,3,14,0
371,2,450,7,1,3,3,14,0
372,2,350,7,1,11,3,14,0
4966,2,340,6,1,1,3,14,0
375,2,330,7,1,1,3,14,0
4965,2,429,14,0,3,3,14,0
364,2,500,7,1,9,3,14,0
4967,2,424,11,0,3,3,14,0
4968,2,419,15,0,7,3,14,0
4974,2,424,14,0,4,3,14,0
4975,2,424,1,0,17,3,14,0
366,2,426,7,0,11,3,14,0
4956,2,433,2,0,12,3,14,0
363,2,510,7,1,3,3,14,0
4951,2,431,1,0,2,3,14,0
4945,2,423,11,0,4,3,14,0
4946,2,434,14,0,4,3,14,0
4947,2,1147,15,0,30,3,14,0
4948,2,429,1,0,34,3,14,0
4949,2,432,9,0,38,3,14,0
4950,2,426,6,0,2,3,14,0
4952,2,425,14,0,12,3,14,0
4953,2,430,1,0,1,3,14,0
4954,2,423,14,0,4,3,14,0
4955,2,433,4,0,1,3,14,0
362,2,320,7,1,1,3,14,0
4976,2,428,2,0,8,3,14,0
1580,2,429,7,1,9,2,14,0
3528,2,424,1,0,16,2,14,0
3524,2,425,14,0,8,2,14,0
3543,2,428,2,0,4,2,14,0
3531,2,510,4,1,1,2,14,0
1579,2,440,7,1,5,2,14,0
1573,2,490,7,1,10,2,14,0
3547,2,424,14,0,13,2,14,0
3521,2,620,4,1,1,2,14,0
3548,2,435,9,0,10,2,14,0
3549,2,420,15,0,9,2,14,0
1586,2,300,7,1,1,2,14,0
1578,2,432,7,0,6,2,14,0
3514,2,435,0,0,1,2,14,0
3520,2,427,4,0,2,2,14,0
3504,2,431,11,0,1,2,14,0
1555,2,650,7,1,5,2,14,0
1556,2,640,7,1,11,2,14,0
1557,2,630,7,1,11,2,14,0
1558,2,620,7,1,10,2,14,0
1560,2,610,7,1,11,2,14,0
1561,2,600,7,1,9,2,14,0
1562,2,427,7,0,16,2,14,0
1564,2,580,7,1,11,2,14,0
3519,2,425,11,0,2,2,14,0
1565,2,570,7,1,9,2,14,0
1566,2,560,7,1,6,2,14,0
1567,2,550,7,1,10,2,14,0
1568,2,540,7,1,9,2,14,0
1569,2,530,7,1,11,2,14,0
1570,2,520,7,1,11,2,14,0
1571,2,500,7,1,11,2,14,0
1554,2,360,7,1,1,2,14,0
1553,2,428,7,0,1,2,14,0
1552,2,425,7,0,1,2,14,0
1551,2,426,7,0,13,2,14,0
3518,2,434,11,0,2,2,14,0
1577,2,450,7,1,6,2,14,0
1576,2,460,7,1,7,2,14,0
3515,2,433,2,0,4,2,14,0
1572,2,510,7,1,9,2,14,0
1575,2,470,7,1,7,2,14,0
3512,2,429,14,0,6,2,14,0
3511,2,426,4,0,2,2,14,0
3510,2,428,0,0,19,2,14,0
3509,2,434,14,0,1,2,14,0
3508,2,429,1,0,32,2,14,0
3507,2,432,9,0,38,2,14,0
1574,2,480,7,1,7,2,14,0
3505,2,1147,15,0,25,2,14,0
1550,2,424,7,0,2,2,14,0
1563,2,590,7,1,11,2,14,0
1581,2,420,7,1,8,2,14,0
2083,6,300,6,1,2,1,14,1
2996,6,570,7,1,1,1,14,1
2087,6,428,2,0,5,1,14,1
2088,6,435,0,0,1,1,14,1
2089,6,428,0,0,6,1,14,1
2084,6,425,11,0,1,1,14,1
2082,6,420,15,0,47,1,14,1
2081,6,424,14,0,4,1,14,1
2080,6,390,4,1,1,1,14,1
2079,6,424,1,0,33,1,14,1
2078,6,320,6,1,1,1,14,1
2063,6,435,9,0,30,1,14,1
2085,6,426,4,0,1,1,14,1
2994,6,426,7,0,3,1,14,1
2995,6,500,7,1,10,1,14,1
2086,6,425,14,0,7,1,14,1
2997,6,510,7,1,9,1,14,1
3008,6,470,7,1,11,1,14,1
3001,6,550,7,1,7,1,14,1
3002,6,540,7,1,10,1,14,1
3003,6,530,7,1,7,1,14,1
3000,6,490,7,1,7,1,14,1
3007,6,480,7,1,11,1,14,1
3004,6,520,7,1,8,1,14,1
3009,6,460,7,1,7,1,14,1
3010,6,440,7,1,10,1,14,1
3012,6,450,7,1,5,1,14,1
3015,6,300,7,1,1,1,14,1
2998,6,560,7,1,11,1,14,1
1008,2,510,6,1,1,12,13,0
4279,2,510,7,1,8,12,13,0
4267,2,560,7,1,7,12,13,0
4268,2,550,7,1,10,12,13,0
4277,2,540,7,1,9,12,13,0
4278,2,520,7,1,9,12,13,0
4280,2,300,7,1,7,12,13,0
4282,2,500,7,1,9,12,13,0
4284,2,1143,7,0,6,12,13,0
4285,2,490,7,1,11,12,13,0
4286,2,480,7,1,9,12,13,0
4287,2,450,7,1,9,12,13,0
4288,2,470,7,1,10,12,13,0
963,2,424,14,0,13,12,13,0
965,2,432,9,0,45,12,13,0
966,2,429,1,0,26,12,13,0
967,2,433,9,0,1,12,13,0
4289,2,460,7,1,10,12,13,0
4290,2,440,7,1,9,12,13,0
4291,2,429,7,1,10,12,13,0
4293,2,420,7,1,2,12,13,0
4294,2,426,7,0,14,12,13,0
964,2,434,14,0,21,12,13,0
4261,2,1145,7,0,36,12,13,0
4266,2,570,7,1,10,12,13,0
4243,2,654,7,1,11,12,13,0
4218,2,422,7,0,49,12,13,0
4230,2,320,7,1,11,12,13,0
4231,2,427,7,0,24,12,13,0
4232,2,659,7,1,10,12,13,0
4233,2,660,7,1,1,12,13,0
4234,2,658,7,1,11,12,13,0
4235,2,380,7,1,8,12,13,0
4236,2,657,7,1,11,12,13,0
4237,2,656,7,1,11,12,13,0
4238,2,340,7,1,11,12,13,0
4239,2,424,7,0,1,12,13,0
4240,2,310,7,1,2,12,13,0
4241,2,655,7,1,11,12,13,0
4244,2,653,7,1,11,12,13,0
4265,2,580,7,1,11,12,13,0
4245,2,652,7,1,11,12,13,0
4246,2,651,7,1,11,12,13,0
4247,2,650,7,1,11,12,13,0
4248,2,640,7,1,11,12,13,0
4250,2,620,7,1,11,12,13,0
4251,2,630,7,1,11,12,13,0
4252,2,610,7,1,11,12,13,0
4259,2,600,7,1,11,12,13,0
4260,2,530,7,1,8,12,13,0
975,2,428,9,0,4,12,13,0
4262,2,590,7,1,11,12,13,0
4263,2,1144,7,0,8,12,13,0
4264,2,370,7,1,10,12,13,0
4295,2,410,7,1,1,12,13,0
1009,2,300,4,1,4,12,13,0
976,2,433,14,0,2,12,13,0
988,2,428,14,0,1,12,13,0
977,2,435,9,0,28,12,13,0
1039,2,470,6,1,1,12,13,0
1037,2,425,14,0,3,12,13,0
1036,2,429,14,0,1,12,13,0
1035,2,350,6,1,3,12,13,0
1030,2,424,1,0,17,12,13,0
1027,2,420,6,1,6,12,13,0
1025,2,424,6,0,1,12,13,0
1021,2,440,6,1,1,12,13,0
1029,2,400,6,1,2,12,13,0
986,2,310,5,1,2,12,13,0
985,2,310,4,1,4,12,13,0
1005,2,426,6,0,3,12,13,0
982,2,430,1,0,1,12,13,0
4298,2,350,7,1,8,12,13,0
4297,2,360,7,1,10,12,13,0
4296,2,390,7,1,6,12,13,0
5941,4,1390,16,0,1,4,13,0
5935,4,433,2,0,18,4,13,0
5931,4,480,0,0,6,4,13,0
5932,4,419,0,0,1,4,13,0
5933,4,428,0,0,36,4,13,0
5934,4,426,6,0,2,4,13,0
5939,4,664,6,1,1,4,13,0
5936,4,419,15,0,8,4,13,0
5937,4,423,11,0,2,4,13,0
5938,4,431,1,0,9,4,13,0
5940,4,426,4,0,1,4,13,0
5942,4,425,16,0,1,4,13,0
5929,4,1389,8,0,33,4,13,0
5930,4,430,1,0,18,4,13,0
68,4,434,7,0,1,4,13,0
5928,4,429,13,0,9,4,13,0
5927,4,432,9,0,30,4,13,0
5926,4,434,14,0,30,4,13,0
5924,4,433,0,0,13,4,13,0
5923,4,429,1,0,31,4,13,0
5922,4,1147,15,0,43,4,13,0
70,4,330,7,1,1,4,13,0
69,4,427,7,0,1,4,13,0
5944,4,427,4,0,1,4,13,0
67,4,426,7,0,1,4,13,0
66,4,540,7,1,1,4,13,0
65,4,310,7,1,4,4,13,0
64,4,300,7,1,1,4,13,0
63,4,320,7,1,11,4,13,0
5943,4,1390,10,0,13,4,13,0
5958,4,425,14,0,8,4,13,0
5948,4,419,14,0,1,4,13,0
5954,4,429,14,0,5,4,13,0
5950,4,480,9,0,25,4,13,0
5949,4,425,13,0,8,4,13,0
5947,4,434,11,0,3,4,13,0
5946,4,440,6,1,1,4,13,0
5945,4,1390,13,0,10,4,13,0
5953,4,423,8,0,7,4,13,0
5952,4,423,14,0,4,4,13,0
5955,4,428,2,0,6,4,13,0
5956,4,428,9,0,1,4,13,0
5957,4,430,14,0,1,4,13,0
5959,4,425,10,0,11,4,13,0
5960,4,1390,14,0,2,4,13,0
5961,4,424,14,0,2,4,13,0
5951,4,424,1,0,27,4,13,0
404,1,470,7,1,8,3,13,0
415,1,440,7,1,7,3,13,0
410,1,450,7,1,11,3,13,0
408,1,421,7,0,5,3,13,0
407,1,460,7,1,8,3,13,0
4912,1,435,9,0,10,3,13,0
402,1,480,7,1,10,3,13,0
401,1,490,7,1,10,3,13,0
4911,1,600,6,1,1,3,13,0
417,1,418,7,1,8,3,13,0
4913,1,431,1,0,2,3,13,0
4914,1,426,6,0,2,3,13,0
4915,1,424,4,0,1,3,13,0
4919,1,427,6,0,3,3,13,0
4932,1,418,6,1,1,3,13,0
416,1,428,7,0,5,3,13,0
394,1,520,7,1,9,3,13,0
418,1,420,7,1,11,3,13,0
419,1,410,7,1,8,3,13,0
420,1,400,7,1,7,3,13,0
421,1,330,7,1,1,3,13,0
4938,1,424,1,0,16,3,13,0
4908,1,424,14,0,4,3,13,0
4904,1,428,9,0,1,3,13,0
4903,1,425,14,0,7,3,13,0
4902,1,433,2,0,21,3,13,0
4901,1,423,14,0,5,3,13,0
4900,1,432,9,0,48,3,13,0
4898,1,429,1,0,25,3,13,0
4897,1,1147,15,0,47,3,13,0
393,1,530,7,1,4,3,13,0
4893,1,300,4,1,1,3,13,0
4936,1,434,14,0,2,3,13,0
4905,1,423,11,0,4,3,13,0
4939,1,419,15,0,6,3,13,0
390,1,560,7,1,8,3,13,0
389,1,570,7,1,8,3,13,0
392,1,540,7,1,10,3,13,0
388,1,580,7,1,6,3,13,0
387,1,590,7,1,6,3,13,0
386,1,600,7,1,3,3,13,0
385,1,610,7,1,11,3,13,0
383,1,620,7,1,10,3,13,0
4940,1,428,2,0,1,3,13,0
382,1,630,7,1,8,3,13,0
381,1,640,7,1,10,3,13,0
380,1,650,7,1,9,3,13,0
379,1,651,7,1,1,3,13,0
378,1,426,7,0,5,3,13,0
377,1,300,7,1,1,3,13,0
391,1,550,7,1,11,3,13,0
4941,1,330,6,1,1,3,13,0
397,1,423,7,0,17,3,13,0
396,1,510,7,1,8,3,13,0
395,1,500,7,1,10,3,13,0
4942,1,429,14,0,1,3,13,0
1661,1,490,7,1,9,2,13,0
1667,1,440,7,1,10,2,13,0
1666,1,450,7,1,11,2,13,0
1665,1,460,7,1,11,2,13,0
1663,1,470,7,1,10,2,13,0
1662,1,480,7,1,11,2,13,0
1640,1,530,7,1,8,2,13,0
1655,1,500,7,1,11,2,13,0
1653,1,520,7,1,10,2,13,0
1669,1,429,7,1,7,2,13,0
1637,1,540,7,1,6,2,13,0
1628,1,550,7,1,11,2,13,0
1627,1,560,7,1,11,2,13,0
1668,1,420,7,1,12,2,13,0
1672,1,390,7,1,9,2,13,0
1670,1,410,7,1,10,2,13,0
1671,1,400,7,1,9,2,13,0
1621,1,300,7,1,2,2,13,0
1673,1,380,7,1,11,2,13,0
1675,1,360,7,1,1,2,13,0
1676,1,370,7,1,6,2,13,0
3481,1,426,6,0,3,2,13,0
3482,1,435,14,0,1,2,13,0
3484,1,435,0,0,1,2,13,0
3489,1,424,1,0,23,2,13,0
3490,1,435,9,0,16,2,13,0
3491,1,420,15,0,5,2,13,0
3492,1,320,6,1,1,2,13,0
3493,1,431,14,0,1,2,13,0
1623,1,570,7,1,10,2,13,0
1654,1,510,7,1,9,2,13,0
3445,1,429,14,0,1,2,13,0
3426,1,429,1,0,21,2,13,0
3428,1,425,14,0,10,2,13,0
1601,1,610,7,1,11,2,13,0
3430,1,433,2,0,17,2,13,0
6243,1,429,7,0,11,2,13,0
3425,1,430,1,0,9,2,13,0
1620,1,580,7,1,6,2,13,0
3424,1,428,0,0,21,2,13,0
3435,1,428,2,0,15,2,13,0
3423,1,424,14,0,13,2,13,0
3422,1,1147,15,0,43,2,13,0
3421,1,425,11,0,5,2,13,0
3420,1,424,11,0,1,2,13,0
1597,1,425,7,0,2,2,13,0
1596,1,620,7,1,11,2,13,0
1595,1,630,7,1,1,2,13,0
1592,1,433,7,0,1,2,13,0
1591,1,428,7,0,1,2,13,0
1589,1,426,7,0,18,2,13,0
1616,1,600,7,1,10,2,13,0
1617,1,590,7,1,11,2,13,0
3427,1,432,9,0,47,2,13,0
2056,5,428,2,0,1,1,13,1
2055,5,425,14,0,10,1,13,1
2057,5,428,0,0,20,1,13,1
2058,5,435,0,0,2,1,13,1
3028,5,655,7,1,1,1,13,1
2047,5,300,6,1,1,1,13,1
2049,5,424,14,0,7,1,13,1
2052,5,420,15,0,47,1,13,1
2048,5,435,9,0,18,1,13,1
3026,5,640,7,1,1,1,13,1
3025,5,310,7,1,1,1,13,1
2051,5,424,1,0,31,1,13,1
3024,5,426,7,0,2,1,13,1
3027,5,450,7,1,1,1,13,1
2054,5,431,14,0,1,1,13,1
2053,5,425,11,0,1,1,13,1
2050,5,426,6,0,1,1,13,1
4367,1,400,7,1,11,12,12,0
4327,1,480,7,1,11,12,12,0
4331,1,440,7,1,11,12,12,0
4306,1,427,7,0,5,12,12,0
4301,1,426,7,0,31,12,12,0
4369,1,1144,7,0,2,12,12,0
4370,1,380,7,1,10,12,12,0
4302,1,590,7,1,3,12,12,0
4371,1,370,7,1,10,12,12,0
4368,1,422,7,0,1,12,12,0
4328,1,470,7,1,11,12,12,0
4305,1,560,7,1,11,12,12,0
4366,1,390,7,1,11,12,12,0
4304,1,570,7,1,11,12,12,0
6245,1,430,7,0,4,12,12,0
4329,1,460,7,1,11,12,12,0
4316,1,500,7,1,11,12,12,0
4365,1,410,7,1,11,12,12,0
4318,1,490,7,1,11,12,12,0
4364,1,420,7,1,11,12,12,0
960,1,300,5,1,1,12,12,0
4330,1,450,7,1,11,12,12,0
4300,1,630,7,1,1,12,12,0
4363,1,430,7,1,11,12,12,0
4303,1,580,7,1,10,12,12,0
4388,1,300,7,1,5,12,12,0
954,1,424,1,0,20,12,12,0
4311,1,540,7,1,9,12,12,0
914,1,429,1,0,23,12,12,0
915,1,430,1,0,7,12,12,0
916,1,433,14,0,2,12,12,0
932,1,424,4,0,1,12,12,0
952,1,435,9,0,18,12,12,0
911,1,424,14,0,13,12,12,0
950,1,350,6,1,2,12,12,0
4372,1,360,7,1,11,12,12,0
910,1,434,14,0,18,12,12,0
953,1,340,6,1,1,12,12,0
4309,1,550,7,1,11,12,12,0
4310,1,434,7,0,6,12,12,0
912,1,424,6,0,1,12,12,0
947,1,426,6,0,1,12,12,0
4312,1,530,7,1,11,12,12,0
4389,1,424,7,0,1,12,12,0
4314,1,520,7,1,11,12,12,0
4387,1,310,7,1,2,12,12,0
4315,1,510,7,1,11,12,12,0
942,1,425,14,0,2,12,12,0
4307,1,425,7,0,8,12,12,0
4385,1,320,7,1,7,12,12,0
4384,1,330,7,1,11,12,12,0
4376,1,340,7,1,10,12,12,0
4375,1,350,7,1,7,12,12,0
4374,1,428,7,0,1,12,12,0
4373,1,1143,7,0,1,12,12,0
913,1,432,9,0,44,12,12,0
5912,1,480,9,0,13,12,4,0
5913,1,425,13,0,12,12,4,0
5897,1,431,1,0,4,12,4,0
5914,1,428,2,0,7,12,4,0
5915,1,350,6,1,1,12,4,0
5916,1,425,16,0,3,12,4,0
5917,1,430,14,0,2,12,4,0
5918,1,425,10,0,11,12,4,0
5895,1,434,11,0,4,12,4,0
5894,1,433,2,0,26,12,4,0
5908,1,423,11,0,1,12,4,0
5911,1,428,14,0,2,12,4,0
5910,1,430,13,0,1,12,4,0
5893,1,419,15,0,7,12,4,0
5892,1,434,14,0,17,12,4,0
5891,1,428,0,0,24,12,4,0
5890,1,429,13,0,9,12,4,0
5889,1,1389,8,0,28,12,4,0
5888,1,480,11,0,1,12,4,0
5887,1,1389,14,0,1,12,4,0
5886,1,430,1,0,2,12,4,0
5885,1,432,9,0,29,12,4,0
5884,1,429,1,0,35,12,4,0
5883,1,1147,15,0,31,12,4,0
5882,1,1390,13,0,7,12,4,0
5881,1,423,14,0,7,12,4,0
5880,1,480,0,0,4,12,4,0
5879,1,1390,16,0,2,12,4,0
5898,1,426,6,0,2,12,4,0
5899,1,433,0,0,7,12,4,0
5900,1,429,14,0,1,12,4,0
5901,1,424,1,0,29,12,4,0
5902,1,1390,10,0,13,12,4,0
5903,1,425,14,0,8,12,4,0
5904,1,530,6,1,1,12,4,0
5906,1,423,8,0,11,12,4,0
5907,1,1390,14,0,1,12,4,0
5909,1,424,14,0,3,12,4,0
5905,1,390,4,1,1,12,4,0
5896,1,423,4,0,1,12,4,0
72,1,320,7,1,11,12,4,0
78,1,428,7,0,1,12,4,0
82,1,590,7,1,1,12,4,0
85,1,330,7,1,1,12,4,0
71,1,300,7,1,11,12,4,0
84,1,657,7,1,1,12,4,0
77,1,310,7,1,11,12,4,0
83,1,450,7,1,1,12,4,0
81,1,434,7,0,1,12,4,0
80,1,426,7,0,1,12,4,0
79,1,480,7,0,1,12,4,0
450,0,419,7,0,2,12,3,0
456,0,390,7,1,11,12,3,0
459,0,435,7,0,5,12,3,0
448,0,400,7,1,7,12,3,0
460,0,425,7,0,3,12,3,0
462,0,370,7,1,7,12,3,0
463,0,350,7,1,1,12,3,0
464,0,330,7,1,1,12,3,0
4848,0,434,11,0,1,12,3,0
4890,0,423,14,0,3,12,3,0
446,0,410,7,1,8,12,3,0
4866,0,433,2,0,6,12,3,0
4851,0,429,1,0,39,12,3,0
4852,0,434,14,0,14,12,3,0
4853,0,431,1,0,4,12,3,0
4854,0,426,6,0,6,12,3,0
4856,0,424,4,0,2,12,3,0
4859,0,434,4,0,3,12,3,0
4860,0,435,4,0,1,12,3,0
4875,0,427,4,0,1,12,3,0
4889,0,428,2,0,4,12,3,0
4847,0,435,9,0,15,12,3,0
4846,0,432,9,0,43,12,3,0
4880,0,424,11,0,1,12,3,0
4884,0,424,14,0,3,12,3,0
4886,0,424,1,0,14,12,3,0
4887,0,425,14,0,6,12,3,0
4888,0,423,11,0,2,12,3,0
447,0,423,7,0,4,12,3,0
4849,0,430,1,0,11,12,3,0
430,0,450,7,1,8,12,3,0
445,0,420,7,1,8,12,3,0
441,0,1144,7,0,31,12,3,0
439,0,418,7,1,6,12,3,0
438,0,460,7,1,11,12,3,0
437,0,470,7,1,9,12,3,0
435,0,480,7,1,11,12,3,0
433,0,510,7,1,11,12,3,0
432,0,520,7,1,8,12,3,0
431,0,530,7,1,4,12,3,0
4850,0,1147,15,0,35,12,3,0
429,0,490,7,1,8,12,3,0
428,0,550,7,1,1,12,3,0
427,0,380,7,1,11,12,3,0
425,0,560,7,1,3,12,3,0
424,0,500,7,1,10,12,3,0
423,0,426,7,0,12,12,3,0
422,0,320,7,1,1,12,3,0
3396,6,428,2,0,16,12,2,1
3368,6,430,14,0,1,12,2,1
3343,6,1143,4,0,1,12,2,1
3344,6,425,11,0,3,12,2,1
3345,6,424,11,0,1,12,2,1
3359,6,429,14,0,4,12,2,1
3358,6,433,2,0,11,12,2,1
3357,6,435,9,0,14,12,2,1
3372,6,550,4,1,1,12,2,1
3356,6,434,14,0,2,12,2,1
3355,6,426,6,0,9,12,2,1
3354,6,428,0,0,18,12,2,1
3353,6,430,1,0,7,12,2,1
3352,6,424,14,0,10,12,2,1
3351,6,425,14,0,12,12,2,1
3350,6,435,0,0,9,12,2,1
3349,6,429,1,0,32,12,2,1
3348,6,432,9,0,37,12,2,1
3347,6,428,14,0,4,12,2,1
3346,6,1147,15,0,43,12,2,1
3362,6,435,14,0,2,12,2,1
1685,6,426,7,0,9,12,2,1
3399,6,429,6,1,1,12,2,1
1691,6,610,7,1,10,12,2,1
1693,6,590,7,1,10,12,2,1
1694,6,560,7,1,6,12,2,1
1695,6,580,7,1,11,12,2,1
1696,6,550,7,1,7,12,2,1
1699,6,570,7,1,7,12,2,1
1700,6,540,7,1,11,12,2,1
1701,6,480,7,1,10,12,2,1
1702,6,530,7,1,8,12,2,1
1703,6,520,7,1,7,12,2,1
1705,6,510,7,1,11,12,2,1
1706,6,500,7,1,11,12,2,1
1712,6,490,7,1,10,12,2,1
1765,6,300,7,1,1,12,2,1
1764,6,340,7,1,1,12,2,1
1758,6,429,7,1,8,12,2,1
1757,6,440,7,1,6,12,2,1
